target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR16861	286	6-10 spots	extended	2	0.25313010811805725	all_frozen;primary_ge6	608	0.9854132901134521	8	0.875	0.011513157894736841	0.011513157894736841	-0.02492255458924437	-0.11524942532621425	1.4317280150847396	0.18801996672212976	0.007798811534265186	0.0	0.6773824875476048	-0.0154818580902741	1.0	0.002371533015005023	1.0	1.4251188417989202	1.0	0.5068932731162348	1.0	0.016457669466370103	1.0	0.0	1.0	0.0
cuTAR216427	287	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	8	0.875	0.013157894736842105	0.013157894736842105	-0.019818015502389933	-0.03684878715922483	1.428158265391052	0.4062585034013605	0.012372518540159368	0.0	0.940311409052112	-0.0165572117784002	0.7164179104477612	0.005248681853328337	0.8208955223880597	1.4258732114490416	0.7164179104477612	0.5126530612244897	0.8208955223880597	0.018593503768410267	0.8756218905472637	0.0	1.0	0.0
cuTAR283703	288	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	8	1.0	0.015037593984962405	0.015037593984962405	-0.020300028795039497	-0.050475620904924114	1.4284957324367753	0.3797709923664122	0.01417221539817762	0.0	0.9424523239788117	-0.021369324256311256	0.48258706467661694	-0.0006756093938019114	0.8756218905472637	1.4292440829027617	0.48258706467661694	0.4991650763358779	0.8756218905472637	0.019121772890370335	0.845771144278607	0.0	1.0	0.0
cuTAR230695	289	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	7	1.0	0.013157894736842105	0.013157894736842105	0.015718307573481093	0.04044576049841388	1.4030550184697097	0.6027210884353741	0.02187485948947828	0.0	1.6624893212003495	-0.0034668281573352914	0.3333333333333333	0.001075700154422948	0.22388059701492538	1.4166628051955195	0.3333333333333333	0.5031292517006802	0.22388059701492538	0.018793840808944355	0.35323383084577115	0.0	1.0	0.0
cuTAR300464	290	6-10 spots	extended	2	0.40953221917152405	all_frozen;primary_ge6	614	0.9951377633711507	7	1.0	0.011400651465798045	0.011400651465798045	-0.009255849310245803	0.002435962730378809	1.420743361279753	0.5069428100729584	0.013381536179275965	0.0	1.1737518877250632	-0.00629515309564227	0.527363184079602	0.0015270403482549413	0.48756218905472637	1.4186579124869045	0.527363184079602	0.5041186161449753	0.48756218905472637	0.015175923225129437	0.5920398009950248	0.0	1.0	0.0
cuTAR285552	291	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	7	1.0	0.013157894736842105	0.013157894736842105	-0.030421386066183956	-0.042480061315974996	1.4355635730027312	0.39183673469387753	0.012035264480016593	0.0	0.9146801004812611	-0.010943043080561581	0.7064676616915423	-0.003889116380377111	0.8706467661691543	1.421930405856672	0.7064676616915423	0.4896598639455782	0.8706467661691543	0.01696986080267525	0.8706467661691543	0.0	1.0	0.0
cuTAR124758	292	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	7	1.0	0.013157894736842105	0.013157894736842105	-0.02286566005748027	-0.02390202512796996	1.4302906418329668	0.44	0.014140973715409807	0.0	1.0747140023711454	-0.004898390812837961	0.6865671641791045	-0.0005511751917369835	0.6865671641791045	1.4176730056131555	0.6865671641791045	0.4974149659863945	0.6865671641791045	0.017753912569729986	0.7213930348258707	0.0	1.0	0.0
cuTAR68137	293	6-10 spots	extended	2	0.3223780393600464	all_frozen;primary_ge6	616	0.9983792544570502	7	1.0	0.011363636363636364	0.011363636363636364	0.06814169038037014	0.013318216347123593	1.3651800684302637	0.5360075064508562	0.04062286973890538	0.14285714285714285	3.574812537023673	-0.013827169001453362	0.03980099502487562	-0.0019601074492443956	0.3681592039800995	1.4239572751288043	0.03980099502487562	0.49437016185784655	0.373134328358209	0.014626851277501844	0.04975124378109453	0.0	0.07960199004975124	12.571428571428571
cuTAR7561	294	6-10 spots	extended	2	0.48456263542175293	all_frozen;primary_ge6	617	1.0	7	1.0	0.011345218800648298	0.011345218800648298	0.020227853115961456	-0.01625001127956199	1.399837238313111	0.455503512880562	0.02062606239980526	0.0	1.8180400715256921	-0.014978930143992219	0.24378109452736318	0.0017006003869168675	0.6965174129353234	1.4247658529440717	0.24378109452736318	0.5045667447306792	0.6965174129353234	0.015001647287490351	0.2736318407960199	0.0	1.0	0.0
cuTAR31963	295	6-10 spots	extended	2	0.3595462739467621	all_frozen;primary_ge6	616	0.9983792544570502	7	1.0	0.011363636363636364	0.011363636363636364	-0.0017487603036848377	-0.021837881609428896	1.4154495825028066	0.44123856439127374	0.01758255378835127	0.0	1.5472647333749117	-0.013860152432456144	0.29850746268656714	-0.005530777542603648	0.6368159203980099	1.4239804356530121	0.29850746268656714	0.48498709828759096	0.6368159203980099	0.014260395215982505	0.3333333333333333	0.0	1.0	0.0
cuTAR142507	296	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	6	1.0	0.011278195488721804	0.011278195488721804	-0.0019189484979837532	0.05141520086419597	1.4155698135365726	0.6410012674271229	0.018747563438954742	0.0	1.6622839582539872	-0.014013245002535986	0.3681592039800995	-0.002949150683908018	0.11940298507462686	1.4240879502298662	0.3681592039800995	0.4922370088719899	0.11940298507462686	0.014861024966699448	0.2885572139303483	0.0	1.0	0.0
cuTAR229141	297	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	6	1.0	0.011278195488721804	0.011278195488721804	-0.01224054743215873	-0.024419573331794054	1.4228426107143115	0.4328263624841572	0.014433355662743435	0.0	1.279757535429918	-0.014015013092245654	0.44776119402985076	-0.0016879211704338174	0.736318407960199	1.4240891917858467	0.44776119402985076	0.49572243346007605	0.7313432835820896	0.014989048957508152	0.527363184079602	0.0	1.0	0.0
cuTAR272387	298	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	6	1.0	0.011278195488721804	0.011278195488721804	-0.006945724299065595	-0.06509351707501836	1.419116432361394	0.3231939163498099	0.013387694503211875	0.0	1.187042245951453	-0.020037992679269694	0.4079601990049751	-0.00342747671549078	0.9154228855721394	1.4283122810405415	0.4079601990049751	0.4901774397972117	0.9154228855721394	0.014435694018118651	0.6019900497512438	0.0	1.0	0.0
cuTAR41917	299	6-10 spots	extended	2	0.3595462739467621	all_frozen;primary_ge6	616	0.9983792544570502	6	1.0	0.00974025974025974	0.00974025974025974	0.01759872636692399	-0.0048902911535573515	1.4017141460605127	0.4844262295081967	0.014858077995232808	0.0	1.5254293408439017	-0.01691083941474384	0.263681592039801	0.003922735399527182	0.5522388059701493	1.4261211683578523	0.263681592039801	0.510655737704918	0.5522388059701493	0.013224570304174088	0.42786069651741293	0.0	1.0	0.0
cuTAR11424	300	6-10 spots	extended	2	0.2906123995780945	all_frozen;primary_ge6	608	0.9854132901134521	6	1.0	0.009868421052631578	0.009868421052631578	0.18332482266949207	0.03959445549725297	1.2780259600888457	0.6160022148394242	0.11094096371617138	0.16666666666666666	11.242017656572033	-0.016859230112924447	0.009950248756218905	-0.005272919965370169	0.16417910447761194	1.4260850115682846	0.009950248756218905	0.4838039867109635	0.16417910447761194	0.013674305191430425	0.009950248756218905	0.0	0.03980099502487562	16.88888888888889
cuTAR118981	301	6-10 spots	extended	2	0.1337820142507553	all_frozen;primary_ge6	532	0.8622366288492707	6	0.8333333333333334	0.009398496240601503	0.009398496240601503	-0.0008065656239592302	0.06473057432851732	1.4147837754398793	0.6944971537001898	0.02326982058164854	0.0	2.4759089098874045	-0.015616706434308542	0.26865671641791045	-0.0002951836268554017	0.05970149253731343	1.4252134622090642	0.26865671641791045	0.49867172675521826	0.05970149253731343	0.012485313052430603	0.208955223880597	0.0	1.0	0.0
cuTAR168334	302	6-10 spots	extended	2	0.26436352729797363	all_frozen;primary_ge6	609	0.9870340356564019	6	1.0	0.009852216748768473	0.009852216748768473	-0.01781236667677751	-0.10825653791481091	1.4267532138928425	0.18380320619126586	0.00665502059800235	0.0	0.6754845906972385	-0.01755696380817178	1.0	0.00029425554649306005	1.0	1.4265741928186744	1.0	0.4997236042012162	1.0	0.013097762559080118	1.0	0.0	1.0	0.0
cuTAR235227	303	3-5 spots	extended	2	0.26436352729797363	all_frozen;stress_3_5	609	0.9870340356564019	5	1.0	0.008210180623973728	0.008210180623973728	-0.005614612193576709	0.05823039439565507	1.4181781356328806	0.6864238410596026	0.014957224096647374	0.0	1.82178989497165	-0.012351109857971682	0.43781094527363185	-0.00528237755885526	0.05472636815920398	1.4229203075169425	0.43781094527363185	0.4821192052980132	0.05472636815920398	0.011145145631344913	0.3333333333333333	0.0	1.0	0.0
cuTAR157701	304	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	5	0.8	0.007518796992481203	0.007518796992481203	-0.025806290001533616	0.012161348786792871	1.4323451329910215	0.5411931818181819	0.009855624201775486	0.0	1.3107980188361397	-0.012418821571363464	0.736318407960199	0.0005249330630656932	0.3781094527363184	1.4229678994217303	0.736318407960199	0.5014204545454546	0.3781094527363184	0.010455103590873309	0.5572139303482587	0.0	1.0	0.0
cuTAR54756	305	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	5	1.0	0.009398496240601503	0.009398496240601503	-0.035039327527068766	-0.10446925283112528	1.438776791255036	0.18747628083491463	0.006624480324107222	0.0	0.7048447064850085	-0.013007902944738848	0.9950248756218906	0.0012863616049150985	0.9950248756218906	1.4233817916764078	0.9950248756218906	0.5039848197343454	0.9950248756218906	0.012569838896113223	0.9950248756218906	0.0	1.0	0.0
cuTAR208162	306	3-5 spots	extended	2	0.26436352729797363	all_frozen;stress_3_5	609	0.9870340356564019	5	1.0	0.008210180623973728	0.008210180623973728	-0.016218361996986726	0.04602602871455083	1.4256355509014127	0.6476821192052981	0.014452549522875162	0.0	1.7603205318861945	-0.022916897902281866	0.46766169154228854	-0.005245836015253141	0.1044776119402985	1.4303264647542386	0.46766169154228854	0.48377483443708613	0.1044776119402985	0.011189724273259295	0.30845771144278605	0.0	1.0	0.0
cuTAR269772	307	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	5	1.0	0.009398496240601503	0.009398496240601503	-0.007378836256918366	-0.02184549587438764	1.419421597874936	0.43567362428842504	0.01377551760376795	0.0	1.4657150730409099	-0.019427964128465723	0.32338308457711445	0.0056721512918119135	0.7114427860696517	1.427885124315303	0.32338308457711445	0.5166982922201139	0.7014925373134329	0.01299084579411215	0.4577114427860697	0.0	1.0	0.0
cuTAR244963	308	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	5	1.0	0.009398496240601503	0.009398496240601503	0.017519891326688932	0.008604197381828776	1.401770386813269	0.5256166982922201	0.03368879265250923	0.0	3.5844875382269823	-0.01249445456620216	0.0845771144278607	-0.0012937531173807832	0.43781094527363185	1.4230210501363745	0.0845771144278607	0.496584440227704	0.4427860696517413	0.012989736895651381	0.0945273631840796	0.0	1.0	0.0
cuTAR3642	309	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	0.5	0.0037593984962406013	0.0037593984962406013	-0.02440172315665266	-0.07623690226575161	1.4313641906633354	0.14056603773584903	0.003200887816272432	0.0	0.8514361591284669	-0.023210307552178358	0.9502487562189055	0.0006509339435142851	0.9502487562189055	1.4305315845859627	0.9502487562189055	0.5028301886792452	0.9502487562189055	0.006257420721876612	0.9502487562189055	0.0	1.0	0.0
cuTAR48369	310	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.02136413540075535	-0.0008165625425466339	1.4292404524087299	0.49715909090909094	0.009218483242517844	0.0	1.2260582712548733	-0.015643525217651492	0.6119402985074627	-0.001299548899659589	0.5024875621890548	1.4252322794579224	0.6119402985074627	0.49502840909090906	0.5024875621890548	0.01061513498553504	0.6517412935323383	0.0	1.0	0.0
cuTAR48640	311	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.017773601686431783	0.00021252997682720608	1.4267260435601725	0.5009469696969697	0.010869774488268412	0.0	1.445680006939699	-0.017283322187311302	0.5174129353233831	0.0033866305580635995	0.527363184079602	1.4263823593590634	0.5174129353233831	0.5113636363636365	0.527363184079602	0.011428204415696487	0.5472636815920398	0.0	1.0	0.0
cuTAR80786	312	3-5 spots	extended	2	0.434878945350647	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.015042106829081676	-0.05105373521741054	1.4248102377713896	0.31729200652528544	0.007091042688749511	0.0	1.093793334739612	-0.012639049088495558	0.5771144278606966	0.010024632010122162	0.900497512437811	1.4231226574585598	0.5771144278606966	0.5360929853181077	0.900497512437811	0.01032525833566219	0.7860696517412935	0.0	1.0	0.0
cuTAR114639	313	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	4	1.0	0.006493506493506494	0.006493506493506494	0.014295161082052693	0.05468394281925476	1.40406897189415	0.6973039215686274	0.01938257521543913	0.0	2.984916583177626	-0.020917140063937977	0.18407960199004975	-0.0037437188941053298	0.07462686567164178	1.4289276679028198	0.18407960199004975	0.4861111111111111	0.07462686567164178	0.008512415409783067	0.14925373134328357	0.0	1.0	0.0
cuTAR280770	314	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	4	1.0	0.006493506493506494	0.006493506493506494	-0.021836402667602905	-0.06505897058739388	1.4295708465603258	0.26593137254901966	0.005265185770530201	0.0	0.8108386086616509	-0.020567324246751662	0.9502487562189055	-0.0004486373825045396	0.9552238805970149	1.4286828358487234	0.9502487562189055	0.49816176470588236	0.9552238805970149	0.00870276591824416	0.9751243781094527	0.0	1.0	0.0
cuTAR200127	315	3-5 spots	extended	2	0.2906123995780945	all_frozen;stress_3_5	608	0.9854132901134521	4	1.0	0.006578947368421052	0.006578947368421052	-0.011128271922215367	-0.02104603227346444	1.4220606681307346	0.42549668874172186	0.008467350989470436	0.0	1.2870373503995065	-0.015074067763332599	0.4626865671641791	0.0025740362049802533	0.7164179104477612	1.4248326643052298	0.4626865671641791	0.5101407284768211	0.7164179104477612	0.009618776184276671	0.6069651741293532	0.0	1.0	0.0
cuTAR278004	316	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.021111062340651778	-0.03710618924993796	1.429063373220832	0.37547348484848486	0.0071091090039950705	0.0	0.9455114975313444	-0.01886373241571126	0.900497512437811	0.00439934388749399	0.8507462686567164	1.4274899173156452	0.900497512437811	0.5149147727272727	0.8507462686567164	0.011106734468881222	0.8955223880597015	0.0	1.0	0.0
cuTAR114270	317	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	0.0018587892185852415	0.019025960506994923	1.4128985885628274	0.5625	0.014389303997414128	0.0	1.9137774316560792	-0.01766819816345879	0.29850746268656714	0.0032750390038147285	0.34328358208955223	1.4266521628527045	0.29850746268656714	0.5111268939393939	0.34328358208955223	0.010971686408948893	0.373134328358209	0.0	1.0	0.0
cuTAR67470	318	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.008949281935458969	0.02204532435071677	1.420527565333006	0.5743371212121212	0.013377725317319015	0.0	1.779237467203429	-0.02159738293176431	0.3681592039800995	-0.001026828728893851	0.3283582089552239	1.4294036329216562	0.3681592039800995	0.49644886363636365	0.3283582089552239	0.011137431051072458	0.3781094527363184	0.0	1.0	0.0
cuTAR82857	319	3-5 spots	extended	2	0.3223780393600464	all_frozen;stress_3_5	616	0.9983792544570502	4	1.0	0.006493506493506494	0.006493506493506494	-0.01130674738770876	-0.013492517883210762	1.4221861674110803	0.4517973856209151	0.010415128778043575	0.0	1.6039298318187105	-0.017169397079859386	0.30845771144278605	0.00010378717978976087	0.6268656716417911	1.4263024904133936	0.30845771144278605	0.5	0.6268656716417911	0.009412318847954725	0.4626865671641791	0.0	1.0	0.0
cuTAR129567	320	3-5 spots	extended	2	0.26436352729797363	all_frozen;stress_3_5	609	0.9870340356564019	4	1.0	0.006568144499178982	0.006568144499178982	-0.017871033166305124	-0.07317377321342967	1.4267943321770695	0.23760330578512398	0.005322341536501642	0.0	0.8103264989323751	-0.01738310294151517	0.7761194029850746	0.0007292732783065387	0.9601990049751243	1.4264523146165966	0.7761194029850746	0.502892561983471	0.9601990049751243	0.009402866263861593	0.945273631840796	0.0	1.0	0.0
cuTAR84050	321	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	0.3342470024754652	0.07877271783974088	1.1539090063991482	0.7627840909090908	0.2637325180152234	0.25	35.07642489602471	-0.01598810485222895	0.009950248756218905	-0.0034612024797573563	0.029850746268656716	1.4254740298149433	0.009950248756218905	0.4881628787878788	0.03482587064676617	0.010771467855808407	0.009950248756218905	0.0	0.03482587064676617	33.25
cuTAR165566	322	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.018441764359543793	-0.03732111618139103	1.4271942855543838	0.37405303030303033	0.008063413375098626	0.0	1.0724339788881172	-0.018256329795448216	0.6268656716417911	0.0032666496626241807	0.7661691542288557	1.427064350187905	0.6268656716417911	0.5104166666666667	0.7711442786069652	0.011420497923282582	0.7512437810945274	0.0	1.0	0.0
cuTAR8333	323	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	-0.012588817042050168	0.008295859960138648	1.4230873599621705	0.5269886363636364	0.012641364984056932	0.0	1.6813015428795721	-0.016403126253472303	0.23880597014925373	-0.00017910577621089736	0.3681592039800995	1.4257651463361354	0.23880597014925373	0.4988162878787879	0.3681592039800995	0.010397306543109525	0.34328358208955223	0.0	1.0	0.0
cuTAR238842	324	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	4	1.0	0.007518796992481203	0.007518796992481203	0.14524134959947965	0.11275247927266809	1.3074851053840117	0.8773674242424243	0.10174710910005028	0.0	13.532365510306688	-0.015435090322692146	0.009950248756218905	-0.0020745642286911304	0.004975124378109453	1.425086025694605	0.009950248756218905	0.4931344696969697	0.004975124378109453	0.01078470506935306	0.009950248756218905	0.0	1.0	0.0
cuTAR198141	325	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.02267838452860755	-0.015734980741758116	1.43015970054299	0.43539630836047777	0.00619997966405198	0.0	1.2751291509066904	-0.01208468647784058	0.6218905472636815	-0.002816670742494867	0.6218905472636815	1.4227329071064454	0.6218905472636815	0.48859934853420195	0.6169154228855721	0.00735756902061656	0.6069651741293532	0.0	1.0	0.0
cuTAR42329	326	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	-0.02097999615103467	-0.009154744457094289	1.4289716555278726	0.46166394779771613	0.006553392513397274	0.0	1.3456299294175738	-0.015828261541859498	0.572139303482587	-0.004482427199529749	0.5522388059701493	1.4253618824664616	0.572139303482587	0.48151169113648723	0.5522388059701493	0.006951091201496089	0.5472636815920398	0.0	1.0	0.0
cuTAR137648	327	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	0.10158123401194877	0.08354821943561189	1.3404616861276202	0.8461120174007614	0.03482481702358362	0.0	7.150695762175837	-0.012443569687898497	0.03482587064676617	0.00575460543587045	0.024875621890547265	1.4229852854103766	0.03482587064676617	0.5239260467645459	0.029850746268656716	0.007634070923337884	0.06467661691542288	0.0	1.0	0.0
cuTAR36554	328	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.033850623777364953	-0.04065152467966218	1.4379503633834965	0.3434152488972904	0.005642963186166678	0.0	1.0006854716802243	-0.01768513693034962	0.8109452736318408	-0.007133803068029174	0.7562189054726368	1.4266640240289732	0.8109452736318408	0.4722747321991178	0.7562189054726368	0.007854275667954855	0.7810945273631841	0.0	1.0	0.0
cuTAR270814	329	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.04787720977834343	0.07289102882318575	1.3799440497510442	0.8023887079261673	0.018770019218449712	0.0	3.8603672859278237	-0.015450310877101149	0.07462686567164178	-0.005198914811947056	0.024875621890547265	1.4250967056966632	0.07462686567164178	0.4782844733984799	0.024875621890547265	0.006825895621742537	0.12935323383084577	0.0	1.0	0.0
cuTAR100291	330	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.03612784139704237	-0.03465911781292197	1.4395331475148758	0.36609955891619406	0.005707625707625708	0.0	1.0121522921522923	-0.011891073820525223	0.8557213930348259	0.005037505280305195	0.8208955223880597	1.4225969730171402	0.8557213930348259	0.5195337114051669	0.8208955223880597	0.00923097871226371	0.8407960199004975	0.0	1.0	0.0
cuTAR286568	331	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	0.10412951121839822	0.10366827010673449	1.3385592917623046	0.8998109640831757	0.05481185481185481	0.0	9.71996891996892	-0.01609401577332778	0.04477611940298507	0.0010953102173876569	0.014925373134328358	1.4255483256670056	0.04477611940298507	0.5047258979206048	0.014925373134328358	0.008517924128586624	0.05472636815920398	0.0	1.0	0.0
cuTAR230051	332	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	0.00515175649568092	0.028363772412003847	1.4105660165368508	0.6086956521739131	0.01174357374476493	0.0	2.0825270774049813	-0.013467700846733325	0.3482587064676617	-0.00026576250716418604	0.29850746268656714	1.4237047777630345	0.3482587064676617	0.49936988027725265	0.29850746268656714	0.00862813474657394	0.39800995024875624	0.0	1.0	0.0
cuTAR159863	333	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.00906371232551754	0.05181190034071815	1.4206081179026941	0.7149837133550488	0.011103035708080937	0.0	2.2835243439619792	-0.009532428547318991	0.4925373134328358	0.0015659714041450575	0.10945273631840796	1.4209380014975435	0.4925373134328358	0.505971769815418	0.10945273631840796	0.007822310002865339	0.3333333333333333	0.0	1.0	0.0
cuTAR253531	334	3-5 spots	extended	2	0.26436352729797363	all_frozen;stress_3_5	609	0.9870340356564019	3	1.0	0.0049261083743842365	0.0049261083743842365	-0.0009445938557339808	0.047384326495172366	1.4148813334380619	0.6958195819581958	0.012503005799095185	0.0	2.5381101772163226	-0.015418877387348305	0.31840796019900497	0.0022827981434339196	0.11442786069651742	1.4250746488266577	0.31840796019900497	0.5099009900990099	0.11442786069651742	0.007791122492271439	0.24875621890547264	0.0	1.0	0.0
cuTAR206910	335	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.028792060314058166	-0.04651366183190803	1.4344281510860402	0.3201008191556396	0.005348876689505965	0.0	0.9485341329390579	-0.018406036388338095	0.8407960199004975	0.0036684443185437936	0.8756218905472637	1.4271692509998593	0.8407960199004975	0.5135475740390674	0.8756218905472637	0.008790476154194708	0.8905472636815921	0.0	1.0	0.0
cuTAR213301	336	3-5 spots	extended	2	0.21721896529197693	all_frozen;stress_3_5	585	0.9481361426256077	3	1.0	0.005128205128205128	0.005128205128205128	0.03501340964090929	0.01670258446705517	1.3892347464407093	0.56815578465063	0.028237019060619848	0.0	5.506218716820871	-0.018456123805071382	0.10945273631840796	-0.008077554826926004	0.2736318407960199	1.4272043449944394	0.10945273631840796	0.46764032073310424	0.2736318407960199	0.006903828303261899	0.09950248756218906	0.0	1.0	0.0
cuTAR215499	337	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.022892478324038807	-0.09055895836606223	1.430309391931717	0.15122873345935728	0.004271868374274757	0.0	0.7575446583713903	-0.021394937754166232	1.0	0.00029525753686102053	1.0	1.4292620037963841	1.0	0.5012602394454946	1.0	0.008130437549657647	1.0	0.0	1.0	0.0
cuTAR123014	338	3-5 spots	extended	2	0.48456263542175293	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.02321020775735999	-0.043937307337556554	1.4305315150372326	0.31704668838219324	0.005044536470906156	0.0	1.0374930008496992	-0.02115882989828784	0.681592039800995	0.0031521906107672137	0.8855721393034826	1.4290967979937927	0.681592039800995	0.5133007600434311	0.8905472636815921	0.008046918424044957	0.8507462686567164	0.0	1.0	0.0
cuTAR249420	339	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	0.004639753550056337	0.03844369881089705	1.4109289467935255	0.6483931947069943	0.012663445208445865	0.0	2.2456509502977338	-0.010347217876518978	0.32338308457711445	0.005133978606605259	0.22885572139303484	1.4215112784449928	0.32338308457711445	0.5201638311279143	0.22885572139303484	0.009437898856143389	0.38308457711442784	0.0	1.0	0.0
cuTAR50354	340	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.005578716778877385	-0.02033375057704065	1.4181528244719448	0.4215500945179584	0.009773048692448013	0.0	1.733087301460781	-0.020020200006592805	0.29850746268656714	-0.009631663395479849	0.5970149253731343	1.4282998284232615	0.29850746268656714	0.4634530560806553	0.6019900497512438	0.007601105119435707	0.373134328358209	0.0	1.0	0.0
cuTAR64040	341	3-5 spots	extended	2	0.1337820142507553	all_frozen;stress_3_5	532	0.8622366288492707	3	1.0	0.005639097744360902	0.005639097744360902	-0.02165269410400817	-0.07381069733654304	1.4294423346914056	0.2155009451795841	0.00469439539793908	0.0	0.8324727839011968	-0.020391152028564313	0.9751243781094527	-0.0003213729277384261	0.9751243781094527	1.428559520396746	0.9751243781094527	0.498109640831758	0.9751243781094527	0.008948293492406797	0.9601990049751243	0.0	1.0	0.0
cuTAR233573	342	3-5 spots	extended	2	0.3595462739467621	all_frozen;stress_3_5	616	0.9983792544570502	3	1.0	0.00487012987012987	0.00487012987012987	0.0075367066646504196	0.029242643174895687	1.4088742267039662	0.6220772158781946	0.014857786462573956	0.0	3.050798820315186	-0.021487623794886918	0.2736318407960199	0.004508824472171357	0.26865671641791045	1.429326851208041	0.2736318407960199	0.5182164219684611	0.26865671641791045	0.007771346448657531	0.1890547263681592	0.0	1.0	0.0
